id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2898,344,1.6897164726535374,-1.3887763276955494,-1.9268788691032863,-2.0340363398814483,-3.203752396198243,-0.5976769215530027,-3.1447827913544963,1.4946241004498342,-1.028678754364646,1.0771811721904492
2899,345,1.2535192574580163,-1.5475447153995245,-1.4339394560185825,-1.298628479753571,-1.4032801132849058,-0.9816348148358058,0.7052696890316199,-0.4026595673842926,-0.5383833559129776,0.0015835836983306467
2900,346,1.1989946055585838,-1.1418032801560325,-1.3960210396274508,-1.298628479753571,-1.68170366218903,-1.365592708118609,-1.526644792351636,1.549617829952273,-0.5383833559129776,-0.4507705423030275
2901,347,1.7805908924859384,-1.9180042867088005,-1.9079196609077207,-1.9759778246081945,-1.6445805223351468,1.0661406160058107,0.6494718269970384,-0.8426094034038003,-0.4158095063000605,0.8158210105007754
2902,348,0.5992234346647243,-0.5949343891756729,-0.7893263773693534,-0.988983064962886,-0.9206792951844237,-0.8536488504082048,-1.8614319645591244,1.4946241004498342,-0.4158095063000605,0.6047224183668082
2903,349,1.126295069692667,-0.7184209129454313,-0.6566119200003947,-0.4664564275036051,-0.41951690715700013,-1.1096207792634067,-0.2990918275908453,0.862196211171792,-0.9061049047517289,0.43383308187740627
2904,350,0.6355732025976929,-0.8419074367151897,-0.8841224183471812,-0.7180433270210368,-0.5680094665725333,1.0661406160058107,0.7610675510662013,-1.0075905919111157,-1.028678754364646,0.39362382623284087
2905,351,1.2535192574580163,-1.265289803925791,-1.244347374062927,-1.0470415802361395,-0.9763640049652487,-0.08573306384259861,0.7052696890316199,-1.0075905919111157,-1.028678754364646,0.5745654766333842
2906,352,0.9990708819272973,-0.47144786540591443,-0.41014221345804247,-0.3503393969570979,-0.4380784770839414,-0.4696909571254017,-0.13169824148710108,-1.0075905919111157,-0.7835310551388118,-0.7925492152818314
2907,353,0.9263713460613806,-0.38324320557037256,-0.4291014216536083,-0.911571711265215,-0.2895859176684089,-0.21371902827019965,0.6494718269970384,-0.8976031329062388,-1.028678754364646,0.2428391175657215
2908,354,1.162644837625615,-0.7007799809783233,-0.7134895445870915,-0.447103589079187,-0.7536251658419494,1.5780844737162147,0.8168654131007826,-1.0075905919111157,-0.7835310551388118,-0.953386237860092
2909,355,1.7078913566200218,-0.8419074367151897,-0.7134895445870915,-0.9309245496896323,-1.4032801132849058,-0.4696909571254017,0.7052696890316199,-0.43015643213551186,-0.7835310551388118,1.3385413338801222
2910,356,1.8351155443853915,-0.6125753211427815,-0.8841224183471812,-0.8148075191431259,-0.45664004701088323,-0.7256628859806038,0.2030889307203873,0.037290268635215014,-0.6609572055258947,-0.8327584709263967
2911,357,1.289869025390985,-1.0535986203204908,-1.0547552921072716,-0.9502773881140505,-1.0134871448191318,-0.9816348148358058,0.8168654131007826,-0.8426094034038003,-0.7835310551388118,0.0015835836983306467
2912,358,1.2171694895250682,-0.6302162531098895,-0.7703671691737882,-0.9309245496896323,-0.6979404560611244,0.2982248294402045,0.4262803788587129,-0.9525968624086772,-0.4158095063000605,0.10210672280974356
2913,359,0.5265238987988075,-1.5475447153995245,-1.4149802478230167,-1.298628479753571,-0.9392408651113653,1.0661406160058107,0.7052696890316199,-1.0075905919111157,-0.6609572055258947,0.34336225667713444
2914,360,0.8173220422624952,-1.3887763276955494,-1.2633065822584921,-1.008335903387304,-0.8093098756227738,1.8340564025714168,1.0400568612391083,-1.0075905919111157,-0.6609572055258947,0.5745654766333842
2915,361,1.3262187933239329,-1.4416991235968746,-1.2064289576717953,-1.1631586107826462,-1.254787553869373,1.7060704381438159,1.0400568612391083,-1.0075905919111157,-1.028678754364646,1.1877566252130027
2916,362,-0.3276956476257504,-0.5596525252414563,-1.1116329166939676,-1.182511449207064,-0.8278714455497156,-0.5976769215530027,0.2030889307203873,-0.567640755891608,-0.7835310551388118,0.27299605929914544
2917,363,1.6715415886870737,-0.9477530285178403,-1.0357960839117057,-0.988983064962886,-0.9206792951844237,1.1941265804334118,1.0958547232736897,-1.0075905919111157,-0.6609572055258947,-0.05873029976851724
2918,364,0.16302621946920312,-0.9477530285178403,-0.7514079609782225,-0.4664564275036051,-0.12253178832593396,1.4500985092886138,0.9284611371699455,-1.0075905919111157,-0.6609572055258947,1.7104769485923503
2919,365,1.3443936772904173,-0.7360618449125399,-0.9789184593250089,-0.988983064962886,-1.3290338335771392,-0.4696909571254017,0.7052696890316199,-0.9525968624086772,-0.5383833559129776,2.8262837927290336
